consulta_texto,consulta_normalizada,municipio_id,fecha_consulta,dispositivo,bloque,posicion,nombre_resultado_crudo,consultorio_id,metodo_emparejamiento,confianza_emparejamiento
ortodoncista en Pereira,ortodoncista-0-66001,66001,2026-09-11,movil,paquete_local,2,Centro Mejía 022,C-0022,place_id,1.0
ortodoncista en Pereira,ortodoncista-0-66001,66001,2026-09-11,movil,paquete_local,3,Clínica Uribe 023,C-0023,place_id,1.0
brackets precio en Pereira,brackets-precio-1-66001,66001,2026-09-11,movil,paquete_local,1,Centro Mejía 022,C-0022,place_id,1.0
brackets precio en Pereira,brackets-precio-1-66001,66001,2026-09-11,movil,paquete_local,2,Ortodoncia Sanmiguel 025,C-0025,place_id,1.0
brackets precio en Pereira,brackets-precio-1-66001,66001,2026-09-11,movil,paquete_local,3,Clínica Uribe 023,C-0023,place_id,1.0
ortodoncia invisible en Pereira,ortodoncia-invisible-2-66001,66001,2026-09-11,movil,paquete_local,1,Clínica Betancur 028,C-0028,place_id,1.0
ortodoncia invisible en Pereira,ortodoncia-invisible-2-66001,66001,2026-09-11,movil,paquete_local,2,Ortodoncia Sanmiguel 025,C-0025,place_id,1.0
ortodoncia invisible en Pereira,ortodoncia-invisible-2-66001,66001,2026-09-11,movil,paquete_local,3,Clínica Uribe 023,C-0023,place_id,1.0
ortodoncista cerca de mi en Pereira,ortodoncista-cerca-de-mi-3-66001,66001,2026-09-11,movil,paquete_local,1,Ortodoncia Sanmiguel 025,C-0025,place_id,1.0
ortodoncista cerca de mi en Pereira,ortodoncista-cerca-de-mi-3-66001,66001,2026-09-11,movil,paquete_local,2,Centro Mejía 022,C-0022,place_id,1.0
ortodoncista cerca de mi en Pereira,ortodoncista-cerca-de-mi-3-66001,66001,2026-09-11,movil,paquete_local,3,Clínica Uribe 023,C-0023,place_id,1.0
clinica de ortodoncia en Pereira,clinica-de-ortodoncia-4-66001,66001,2026-09-11,movil,paquete_local,1,Ortodoncia Sanmiguel 025,C-0025,place_id,1.0
clinica de ortodoncia en Pereira,clinica-de-ortodoncia-4-66001,66001,2026-09-11,movil,paquete_local,2,Clínica Betancur 028,C-0028,place_id,1.0
clinica de ortodoncia en Pereira,clinica-de-ortodoncia-4-66001,66001,2026-09-11,movil,paquete_local,3,Clínica Uribe 023,C-0023,place_id,1.0
